age,income,credit_score,debt_ratio,employment_years,approved
27,42621.06,553.0,0.207,8.6,0
64,94229.88,639.0,0.298,1.4,1
58,88506.17,587.0,0.405,0.4,1
42,61225.58,725.0,0.354,3.6,1
33,91259.61,791.0,0.281,0.8,0
35,79473.54,697.0,0.575,0.8,1
46,51258.73,759.0,0.236,6.7,0
58,30044.25,665.0,0.313,10.2,1
60,18000.0,604.0,0.289,4.9,0
37,29226.14,682.0,0.462,6.7,1
58,79871.53,770.0,0.235,1.2,0
58,66379.36,745.0,0.17,19.3,1
36,38540.68,734.0,0.116,3.7,1
25,48610.38,753.0,0.386,2.6,0
58,66230.67,678.0,0.022,4.1,0
31,56319.4,623.0,0.359,12.7,0
61,74580.08,548.0,0.442,15.0,0
62,56546.59,651.0,0.33,2.0,0
28,66494.09,698.0,0.321,1.4,0
40,42324.23,690.0,0.252,17.4,0
57,68296.53,627.0,0.19,2.2,1
36,38884.45,656.0,0.202,5.5,0
31,65354.85,599.0,0.303,1.3,1
39,34498.27,656.0,0.327,12.5,1
25,88738.21,794.0,0.714,1.4,0
64,40299.09,773.0,0.105,2.1,1
41,51886.04,753.0,0.047,5.4,1
64,46965.41,610.0,0.334,1.1,1
53,78887.24,712.0,0.157,7.9,1
27,79402.51,801.0,0.27,3.7,0
30,47531.04,571.0,0.431,11.2,1
21,54823.77,825.0,0.751,0.9,0
28,71643.36,732.0,0.233,5.9,1
26,60018.0,576.0,0.407,6.4,0
23,56138.78,660.0,0.247,4.8,0
37,119081.36,721.0,0.235,6.9,1
59,83858.63,719.0,0.203,6.5,0
32,41333.81,684.0,0.641,0.7,0
53,53734.65,718.0,0.213,6.8,1
44,32057.79,799.0,0.297,2.2,1
29,77167.69,548.0,0.423,0.0,0
63,52663.41,637.0,0.06,0.0,1
31,47770.04,554.0,0.36,2.3,0
55,67038.95,782.0,0.35,0.2,0
32,89943.36,715.0,0.33,2.7,0
53,73251.37,752.0,0.281,16.6,0
48,97256.46,719.0,0.328,4.1,1
43,52670.11,641.0,0.325,2.3,0
61,69479.93,568.0,0.161,8.6,1
37,59412.82,672.0,0.164,24.8,0
25,87962.35,661.0,0.352,4.9,1
39,59212.38,610.0,0.559,1.9,0
36,25337.16,656.0,0.165,3.4,0
41,25984.88,590.0,0.474,3.9,0
61,86365.06,670.0,0.426,8.8,1
53,71444.54,704.0,0.075,3.3,1
34,73673.23,631.0,0.269,13.6,1
57,51441.55,569.0,0.364,5.6,0
48,60264.62,581.0,0.203,5.5,0
58,36882.06,717.0,0.459,0.8,1
57,57686.26,748.0,0.232,0.5,1
45,66983.45,528.0,0.274,8.0,0
48,62618.87,609.0,0.014,7.4,1
36,64321.68,713.0,0.277,9.7,0
38,53256.49,657.0,0.371,2.3,0
24,35555.59,681.0,0.157,2.9,1
45,112490.5,776.0,0.515,12.6,1
53,63796.5,613.0,0.286,7.8,1
31,41380.45,559.0,0.182,3.6,0
23,71377.48,531.0,0.19,1.1,0
45,56004.22,818.0,0.361,21.7,0
39,46217.3,561.0,0.419,4.5,0
53,56982.57,631.0,0.168,31.9,1
37,72058.69,628.0,0.405,6.9,0
41,39459.94,843.0,0.258,0.2,1
27,67428.71,625.0,0.202,5.5,0
44,66420.97,822.0,0.406,6.7,1
48,50612.81,629.0,0.219,3.4,0
60,46711.71,699.0,0.072,0.5,1
24,82157.13,649.0,0.262,2.6,0
27,88994.52,684.0,0.554,6.4,0
63,66862.55,596.0,0.396,9.9,0
58,104123.06,650.0,0.232,5.1,0
63,81584.81,733.0,0.363,1.5,1
49,60124.88,668.0,0.461,17.3,1
40,35720.7,628.0,0.592,2.3,0
49,104476.14,656.0,0.227,2.4,0
61,40712.25,657.0,0.35,1.2,0
29,85468.31,585.0,0.101,2.3,1
54,90861.14,739.0,0.096,2.0,1
42,83240.66,545.0,0.2,0.1,1
59,74987.9,578.0,0.325,13.7,0
39,105507.62,684.0,0.128,11.6,0
40,54186.1,703.0,0.188,2.6,1
46,70398.16,839.0,0.58,6.4,1
58,65647.32,685.0,0.301,1.3,1
45,109021.19,657.0,0.584,6.5,0
34,61825.74,748.0,0.594,0.9,0
44,44233.02,560.0,0.437,1.7,1
41,29468.88,808.0,0.373,3.2,0
56,54215.11,627.0,0.282,4.2,0
63,18000.0,561.0,0.223,0.0,1
57,64833.52,449.0,0.145,2.7,1
31,18000.0,718.0,0.287,6.3,0
33,96017.94,629.0,0.114,7.4,1
55,59955.56,542.0,0.271,0.8,1
25,69639.02,714.0,0.225,5.0,1
45,51280.78,516.0,0.163,9.4,0
32,61289.66,574.0,0.297,2.0,0
49,84508.7,663.0,0.14,2.4,1
48,68565.31,571.0,0.322,8.1,1
27,87539.28,569.0,0.387,3.1,0
39,46918.38,642.0,0.237,2.5,0
58,78946.03,544.0,0.17,0.8,1
62,88040.94,663.0,0.312,2.2,1
61,84152.22,708.0,0.212,0.4,1
39,97502.66,531.0,0.215,0.7,0
21,67449.71,624.0,0.124,3.5,0
54,31985.27,613.0,0.299,7.1,0
39,42971.59,596.0,0.178,1.7,1
53,58838.49,689.0,0.457,0.7,0
28,46793.15,690.0,0.077,3.4,0
62,70509.82,736.0,0.093,7.6,1
41,64435.94,631.0,0.16,2.8,1
36,50410.18,597.0,0.192,1.4,0
54,50566.79,797.0,0.33,3.6,0
23,79853.18,696.0,0.241,3.9,1
55,55277.98,665.0,0.166,1.1,1
43,26357.51,564.0,0.344,0.2,0
36,65257.76,669.0,0.492,7.1,1
49,63674.46,660.0,0.254,2.2,1
59,86550.88,683.0,0.784,8.8,0
26,26453.83,654.0,0.184,9.0,1
32,79562.85,842.0,0.435,5.2,1
53,53843.68,621.0,0.3,5.1,0
43,49027.67,608.0,0.385,8.6,0
39,60296.3,538.0,0.271,19.8,0
43,87530.17,783.0,0.527,0.7,0
54,65083.52,808.0,0.273,6.9,1
58,66263.02,821.0,0.169,2.1,1
31,45612.75,657.0,0.124,4.7,0
39,96835.29,657.0,0.269,10.3,1
47,65584.88,742.0,0.315,10.3,1
62,42033.23,705.0,0.535,3.1,0
40,67665.91,835.0,0.087,6.5,1
40,35949.24,586.0,0.372,0.1,1
22,36688.04,588.0,0.271,6.0,0
62,52109.8,654.0,0.393,7.0,0
58,69908.68,658.0,0.253,5.5,1
52,56339.98,679.0,0.385,5.1,1
41,80368.46,593.0,0.068,9.3,0
30,43138.65,608.0,0.494,2.9,0
23,99658.29,751.0,0.637,12.4,0
23,105085.21,548.0,0.116,5.6,1
51,89182.21,643.0,0.521,0.0,1
26,18000.0,590.0,0.284,12.1,1
21,52942.4,678.0,0.31,2.2,0
58,47765.18,710.0,0.316,5.8,1
28,87466.89,662.0,0.269,16.9,1
58,74783.99,636.0,0.366,9.3,1
57,77730.56,767.0,0.555,4.4,1
49,66241.05,605.0,0.071,0.6,1
54,49301.81,583.0,0.309,5.6,1
29,44867.26,622.0,0.227,0.7,0
44,56261.73,647.0,0.151,2.3,1
33,73292.85,564.0,0.245,13.6,0
33,56828.81,674.0,0.171,1.4,1
38,89837.8,710.0,0.223,8.4,0
52,53837.19,786.0,0.307,6.8,0
49,54753.1,608.0,0.269,3.2,0
21,71023.68,620.0,0.373,14.6,1
63,86900.79,731.0,0.482,8.1,0
35,64022.4,767.0,0.278,0.3,0
46,80685.94,638.0,0.164,1.2,0
30,42601.41,815.0,0.11,7.6,0
59,30192.33,676.0,0.165,14.7,1
21,48032.94,850.0,0.237,2.9,0
45,50448.83,655.0,0.46,9.6,1
55,44315.13,764.0,0.184,12.3,1
42,102038.9,679.0,0.527,3.6,0
32,59029.72,720.0,0.256,3.2,0
21,72315.71,687.0,0.295,1.2,1
62,53700.0,603.0,0.229,2.1,1
57,62585.85,624.0,0.27,3.5,0
23,96730.71,634.0,0.041,6.1,1
49,77828.38,688.0,0.401,14.1,0
29,45153.55,798.0,0.14,9.3,1
29,50827.42,584.0,0.236,4.2,0
55,85335.87,812.0,0.369,1.0,1
39,49653.74,776.0,0.321,0.8,0
30,26830.53,670.0,0.112,7.0,0
29,44222.7,601.0,0.441,18.0,1
26,50430.61,596.0,0.546,1.6,0
28,76526.92,616.0,0.295,1.3,1
63,55340.81,681.0,0.234,1.9,1
24,37520.68,756.0,0.691,5.0,0
47,33980.67,761.0,0.215,8.7,1
64,75336.15,678.0,0.487,8.9,0
43,74628.42,727.0,0.298,5.7,1
53,53130.23,599.0,0.141,11.3,1
35,64063.27,617.0,0.369,8.0,1
55,94878.66,720.0,0.456,9.9,1
48,125883.59,671.0,0.352,11.5,1
45,65937.88,625.0,0.581,2.8,1
50,75507.44,610.0,0.365,4.6,0
40,30522.1,686.0,0.368,0.0,1
24,71002.98,611.0,0.147,2.9,1
46,75088.3,629.0,0.26,4.6,1
34,67072.03,692.0,0.435,1.9,0
37,89801.8,652.0,0.294,2.6,1
56,34727.05,655.0,0.387,3.1,0
52,89938.51,698.0,0.444,10.1,1
54,62612.19,427.0,0.379,1.9,1
28,63164.13,699.0,0.459,0.5,0
61,96591.52,627.0,0.174,0.4,1
64,56375.12,714.0,0.38,5.7,0
21,61397.19,709.0,0.505,18.0,1
48,53625.69,608.0,0.106,4.9,0
51,54979.41,646.0,0.242,5.6,1
50,90084.61,683.0,0.071,12.1,0
36,67613.52,726.0,0.165,2.4,1
39,86335.7,701.0,0.382,0.5,1
34,42720.96,601.0,0.201,6.6,1
38,97722.76,678.0,0.13,3.4,1
34,69736.66,662.0,0.107,7.9,0
31,41293.65,713.0,0.282,3.8,0
58,55162.53,781.0,0.305,23.1,1
36,37834.11,837.0,0.306,0.8,0
39,52204.93,540.0,0.281,5.4,0
47,96286.34,765.0,0.243,5.7,0
61,42440.98,702.0,0.522,1.7,0
33,61033.25,681.0,0.161,0.1,0
41,33566.06,608.0,0.539,4.3,0
40,28587.9,669.0,0.236,0.4,1
51,68210.64,611.0,0.219,4.9,1
45,75880.25,611.0,0.24,3.4,0
22,18817.46,687.0,0.463,6.4,0
40,57872.33,722.0,0.177,3.3,1
25,116167.16,628.0,0.217,4.4,1
25,53228.08,602.0,0.376,4.3,0
31,45569.61,650.0,0.216,2.6,1
36,81488.05,699.0,0.211,1.2,1
25,70899.58,595.0,0.354,1.5,0
28,62910.76,649.0,0.243,1.0,0
34,46371.63,688.0,0.422,12.9,0
52,60677.03,757.0,0.322,0.2,1
44,97277.99,770.0,0.089,3.0,0
49,74294.28,687.0,0.558,9.6,0
54,65117.1,572.0,0.155,5.1,1
28,94219.45,684.0,0.254,15.5,0
22,117638.89,642.0,0.182,7.4,1
58,40956.3,653.0,0.262,6.5,0
28,49598.15,633.0,0.42,2.5,0
29,56646.9,696.0,0.433,2.5,0
60,55024.36,647.0,0.11,12.1,0
48,126878.28,575.0,0.404,0.4,0
41,36958.4,669.0,0.497,3.9,0
43,25175.31,714.0,0.145,13.3,0
63,63133.29,718.0,0.506,1.1,0
29,67775.63,612.0,0.449,4.2,1
60,70540.8,828.0,0.595,10.6,1
25,38986.09,734.0,0.083,7.4,1
49,75240.93,655.0,0.496,1.7,0
27,62474.89,575.0,0.169,10.1,1
43,23350.23,683.0,0.712,28.4,0
21,105908.89,639.0,0.341,1.0,0
63,119063.33,594.0,0.163,0.8,0
31,71407.09,588.0,0.161,0.8,1
50,30505.53,670.0,0.226,17.0,0
26,64975.37,687.0,0.387,0.7,0
34,82355.97,715.0,0.129,2.1,0
55,58978.51,806.0,0.581,3.9,0
35,67242.37,623.0,0.491,1.1,1
43,24930.29,586.0,0.137,35.0,1
51,88013.15,716.0,0.19,4.2,1
26,34597.12,515.0,0.339,22.7,1
32,94767.62,620.0,0.279,5.0,0
28,56753.49,740.0,0.435,7.9,0
55,49539.39,734.0,0.315,4.0,1
52,42004.22,725.0,0.383,1.2,1
54,44851.88,622.0,0.156,5.7,0
53,81400.98,719.0,0.198,1.3,1
41,66729.17,625.0,0.465,0.4,0
25,71576.2,610.0,0.421,0.6,0
60,45475.8,573.0,0.265,12.6,0
47,46723.06,749.0,0.465,3.3,0
25,75896.0,714.0,0.256,4.0,1
28,65440.82,588.0,0.336,3.8,1
56,83931.65,724.0,0.219,3.0,1
25,66971.04,845.0,0.117,0.9,0
62,36705.14,598.0,0.076,8.5,1
55,78510.18,621.0,0.321,9.9,1
41,72477.26,568.0,0.194,12.5,0
46,72293.92,724.0,0.269,14.2,0
62,54390.89,635.0,0.529,0.6,1
61,113089.0,610.0,0.141,0.5,0
35,70210.17,699.0,0.162,5.7,0
44,85298.07,667.0,0.281,3.2,1
27,64843.43,642.0,0.014,2.1,1
41,49116.12,635.0,0.229,4.2,1
46,45094.23,636.0,0.176,0.8,1
21,83526.79,693.0,0.201,0.4,1
63,40294.94,665.0,0.272,1.4,1
50,84768.22,744.0,0.186,0.7,1
40,51740.17,704.0,0.383,5.7,0
56,84132.87,592.0,0.321,1.1,0
31,62685.07,806.0,0.141,15.6,0
31,122279.78,579.0,0.173,13.3,0
40,69056.07,706.0,0.185,1.6,0
36,72194.22,624.0,0.321,18.7,1
33,66137.36,622.0,0.635,21.4,0
52,34339.21,581.0,0.246,3.8,0
43,33020.82,614.0,0.42,25.2,0
26,60341.86,672.0,0.238,1.4,1
57,90496.89,690.0,0.376,1.5,0
49,61109.1,511.0,0.282,2.9,1
45,30232.54,691.0,0.555,8.1,0
23,89940.97,610.0,0.471,11.5,1
53,26708.93,658.0,0.419,4.2,1
63,38767.3,727.0,0.449,15.5,1
34,50167.33,634.0,0.359,3.8,1
37,63791.43,733.0,0.249,6.2,1
51,75914.66,658.0,0.271,1.7,0
34,89308.69,720.0,0.537,7.6,1
55,88735.34,778.0,0.389,2.1,0
57,61587.07,689.0,0.232,2.2,0
40,89698.92,637.0,0.043,6.1,1
42,90085.57,548.0,0.32,12.2,1
25,91789.95,607.0,0.436,24.7,0
44,18000.0,581.0,0.206,10.9,0
44,65294.27,817.0,0.236,0.7,0
34,77456.13,551.0,0.331,1.0,0
48,80972.64,658.0,0.125,8.0,0
60,47712.48,715.0,0.306,1.0,0
33,107920.76,592.0,0.019,5.2,1
38,46235.37,640.0,0.493,4.9,0
26,47051.81,593.0,0.269,8.1,0
39,26770.28,580.0,0.482,5.5,1
29,75452.82,667.0,0.357,6.5,1
43,46252.51,665.0,0.453,8.2,1
59,71904.02,727.0,0.37,0.6,0
58,51490.13,631.0,0.298,2.1,1
41,50378.23,809.0,0.173,5.1,1
41,67220.61,585.0,0.52,1.1,1
40,89658.49,804.0,0.066,4.7,1
34,37103.69,605.0,0.312,2.5,1
25,118792.86,654.0,0.124,0.7,0
26,76216.06,842.0,0.036,2.7,1
46,58823.87,717.0,0.539,0.4,0
41,52640.26,583.0,0.307,0.4,0
38,36995.05,674.0,0.3,3.5,1
38,84056.95,552.0,0.417,13.6,0
28,29019.81,668.0,0.38,5.8,0
53,56405.09,745.0,0.215,16.5,0
49,22985.22,616.0,0.226,1.3,1
22,22834.86,676.0,0.346,5.7,0
62,33290.28,604.0,0.137,3.2,0
54,71481.04,647.0,0.463,12.4,0
26,91015.68,690.0,0.296,0.5,0
57,65309.59,537.0,0.336,2.8,1
44,61119.95,593.0,0.411,2.3,0
44,72513.19,687.0,0.282,13.9,1
37,42313.55,616.0,0.335,2.1,1
63,33829.47,614.0,0.062,4.0,1
27,79493.54,712.0,0.342,0.4,0
59,45424.61,643.0,0.19,6.9,1
29,53075.91,750.0,0.296,5.7,0
58,57834.64,647.0,0.179,6.1,1
63,53854.74,767.0,0.345,8.2,1
30,54145.17,593.0,0.448,2.9,1
44,98644.9,635.0,0.373,13.5,1
58,40535.03,623.0,0.339,10.4,1
38,46900.56,725.0,0.333,7.8,1
21,66357.5,755.0,0.386,6.6,1
38,68865.41,454.0,0.308,13.5,0
46,82387.49,683.0,0.271,7.9,0
40,55253.73,656.0,0.143,1.8,0
28,54978.39,619.0,0.293,0.3,1
47,49939.77,577.0,0.36,5.7,1
59,72258.76,758.0,0.576,5.1,0
41,44616.27,645.0,0.46,1.6,0
38,80344.74,606.0,0.428,0.1,0
63,45899.74,634.0,0.247,1.1,0
44,62510.29,666.0,0.438,8.2,0
25,53641.45,653.0,0.443,5.0,0
57,18000.0,589.0,0.34,1.9,1
57,96275.79,535.0,0.318,16.5,0
57,79529.74,648.0,0.525,2.8,0
25,54283.5,662.0,0.529,0.7,0
55,36502.49,692.0,0.268,6.1,1
38,89113.41,585.0,0.118,7.2,1
33,96591.87,648.0,0.523,5.5,0
27,61069.59,763.0,0.39,19.5,0
58,92175.44,766.0,0.509,10.8,0
53,64898.07,597.0,0.448,0.5,1
52,53050.24,679.0,0.407,1.3,0
45,30844.84,571.0,0.338,9.3,0
24,60908.95,713.0,0.272,8.2,0
34,55460.2,608.0,0.146,9.0,0
24,53181.74,703.0,0.063,2.9,1
51,50823.92,638.0,0.422,18.4,0
23,55881.59,807.0,0.264,6.8,1
27,75657.98,720.0,0.091,14.4,1
46,50559.84,647.0,0.202,21.4,1
47,93457.22,742.0,0.703,9.2,0
52,73654.29,629.0,0.271,1.6,0
55,57199.07,678.0,0.123,2.7,1
46,65201.81,717.0,0.142,2.6,0
55,68203.87,653.0,0.329,0.3,0
55,81053.74,697.0,0.217,2.5,1
63,77230.06,596.0,0.388,11.2,0
50,42760.88,662.0,0.2,10.2,0
50,44916.68,755.0,0.287,17.6,0
50,20689.74,618.0,0.351,5.9,0
25,69927.28,661.0,0.332,4.3,0
37,69249.99,653.0,0.208,5.8,0
47,70212.87,564.0,0.222,4.7,1
57,62927.72,636.0,0.351,29.9,1
33,82802.28,688.0,0.361,10.8,0
45,30336.37,693.0,0.35,3.7,1
27,82936.95,792.0,0.292,5.3,1
63,65905.96,753.0,0.332,0.7,1
47,66658.79,690.0,0.463,10.5,0
41,70942.1,630.0,0.172,3.9,1
62,79708.22,706.0,0.173,0.9,0
25,18000.0,713.0,0.496,1.6,0
48,65719.29,653.0,0.337,7.4,1
63,95093.96,577.0,0.121,16.1,0
50,71634.15,794.0,0.21,10.0,1
24,64969.36,697.0,0.329,0.7,0
46,29619.91,717.0,0.207,14.8,0
49,25919.24,655.0,0.071,0.7,1
41,47970.11,700.0,0.429,7.1,0
63,37227.44,518.0,0.622,13.5,1
44,82366.06,624.0,0.165,27.4,1
53,18000.0,601.0,0.482,9.2,0
23,68728.43,703.0,0.024,7.7,1
54,35819.29,558.0,0.126,9.9,1
